# recorded_at: 00_08_46_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.3717,-0.08314861524376156,-0.04069581139848921,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.10157930876630772,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.18745708400091488,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.1336232547493701,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.008728160524910322,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.07049668116273722,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.022156099794003126,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08078974593728457,0.05799954222934289,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,0.06184481574731038,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,0.04582284275577919,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.059922178988326635,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,-0.09600976577401354,-0.00025940337224383825,34.0,0,0,0,-0.02882021057450363,-0.020813305867093845,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,0.0785534447241929,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.010989010989014503,0.00879120879120876,32.0,0,0,0
0.4052,-0.08314861524376156,0.04197756923781171,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.004165712977798108,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.013138017853055572,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.009292744335088088,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.06646829938200938,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.03692683299000521,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.024841687647821686,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.08078974593728457,-0.0189059281300068,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.013138017853055572,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,-0.062485694666971625,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.050308995193407924,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,0.059754329747462975,-0.00025940337224383825,34.0,0,0,0,-0.02882021057450363,-0.020813305867093845,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,0.08661020828564858,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.010989010989014503,0.00879120879120876,32.0,0,0,0
0.4396,-0.08276500343328082,0.052231631952391666,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.022110322728313037,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.027878233005264264,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.04069581139848921,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.11615167467765275,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.004699778744182481,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.0060425726710917615,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08117335774776886,0.06120393682764913,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,0.027878233005264264,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.059922178988326635,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.049668116273746676,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,0.059754329747462975,-0.00025940337224383825,34.0,0,0,0,-0.02882021057450363,0.014099336232547444,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,-0.03424124513618665,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.0329670329670364,0.00293040293040292,32.0,0,0,0
0.4747,-0.08276500343328082,0.052231631952391666,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,0.0028839551384756135,-0.001831082627603564,31.0,0,0,0,0.014184582284275332,-0.05351338979171416,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.025314717326619274,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.04901197833218873,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.12286564431219915,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.04364080262455161,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08078974593728457,-0.015060654612039315,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,0.025314717326619274,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.09004348821240526,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.04582284275577919,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,-0.08795300221255786,-0.00025940337224383825,34.0,0,0,0,-0.02882021057450363,0.0020141908903639205,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,0.07721065079728362,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.0329670329670364,0.00879120879120876,32.0,0,0,0
0.5099,-0.08314861524376156,-0.06953536278324535,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.027237354085603016,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.042618448157472955,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.009292744335088088,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.03424124513618665,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.05169756618600729,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.08123903257801146,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08078974593728457,-0.10862897688258144,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,-0.02146944380865179,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.0676127260242616,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.027237354085603016,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,-0.0060425726710917615,-0.00025940337224383825,34.0,0,0,0,-0.028436598764019334,0.028870069428549527,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,0.027527275501640247,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.010989010989014503,0.00879120879120876,32.0,0,0,0
0.5444,-0.08276500343328082,0.017624170290684305,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.07722590981918032,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.02146944380865179,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.15156786449988502,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.014099336232547444,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.0060425726710917615,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.008728160524910322,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08078974593728457,-0.022110322728313037,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,0.0009613183794918712,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.010574502174410583,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.049668116273746676,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,0.04364080262455161,-0.00025940337224383825,34.0,0,0,0,-0.02882021057450363,-0.059754329747462975,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,0.10272373540855995,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.010989010989014503,0.00879120879120876,32.0,0,0,0
0.5795,-0.08276500343328082,0.017624170290684305,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.05351338979171416,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.010574502174410583,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.0432593270771342,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.0060425726710917615,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.003356984817273201,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.12018005645838059,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08078974593728457,-0.13939116502632132,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.07273975738155158,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.022110322728313037,-0.000915541313801782,32.0,0,0,0,-0.022988784618905186,-0.05094987411306917,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,0.04364080262455161,-0.00025940337224383825,34.0,0,0,0,-0.02882021057450363,-0.059754329747462975,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,0.07452506294346506,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.010989010989014503,0.00879120879120876,32.0,0,0,0
0.6134,-0.08276500343328082,0.0028839551384756135,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,0.002243076218814366,-0.001831082627603564,31.0,0,0,0,0.014184582284275332,-0.07722590981918032,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.02851911192492551,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.14166475928892908,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.16314946211947756,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.028870069428549527,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08078974593728457,-0.0932478828107115,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,-0.003524834058136861,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.01634241245136181,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.02659647516594177,-0.000915541313801782,34.0,0,0,0,0.13608427396026102,-0.024841687647821686,-0.00025940337224383825,34.0,0,0,0,-0.02882021057450363,0.010070954451819603,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,-0.11749446860456203,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.010989010989014503,0.00879120879120876,32.0,0,0,0
0.6485,-0.08276500343328082,0.0028839551384756135,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.10222018768596897,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.050308995193407924,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,0.032364385442892996,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.022156099794003126,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.026184481574730967,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.012756542305638163,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,0.13746852826733758,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,0.042618448157472955,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,0.15220874341954627,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.025314717326619274,-0.000915541313801782,34.0,0,0,0,0.13608427396026102,-0.024841687647821686,-0.00025940337224383825,34.0,0,0,0,-0.028436598764019334,0.09735255970092282,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,0.07989623865110218,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.0329670329670364,0.00293040293040292,32.0,0,0,0
0.6822,-0.08314861524376156,0.011856260013733078,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,0.011856260013733078,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.0310826276035705,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.0445410849164567,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.08392462043183002,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.014099336232547444,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.06378271152819082,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08078974593728457,0.011856260013733078,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,0.015701533531700562,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,0.04582284275577919,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.01377889677271682,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,-0.059754329747462975,-0.00025940337224383825,34.0,0,0,0,-0.02882021057450363,-0.17792019531547965,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,-0.014099336232547444,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,0.010989010989014503,0.00879120879120876,32.0,0,0,0
0.7157,-0.08314861524376156,0.08363469901579279,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.04390020599679545,-0.001831082627603564,31.0,0,0,0,0.014184582284275332,-0.013138017853055572,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,0.07338063630121283,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.028870069428549527,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.04095521477073305,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.11078049897001563,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08078974593728457,0.022110322728313037,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,0.012497138933394325,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.05799954222934289,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.049668116273746676,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,-0.059754329747462975,-0.00025940337224383825,34.0,0,0,0,-0.028436598764019334,0.05035477225909801,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,-0.054383154039825854,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.010989010989014503,0.00879120879120876,32.0,0,0,0
0.75,-0.08314861524376156,-0.012497138933394325,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.006088349736781851,-0.001831082627603564,31.0,0,0,0,0.014184582284275332,-0.04133669031815046,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.11696040283817766,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.08795300221255786,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.053040360112916574,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.058411535820553695,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08078974593728457,0.0189059281300068,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.034927901121537985,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.032364385442892996,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.08427557793545404,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,-0.022156099794003126,-0.00025940337224383825,34.0,0,0,0,-0.02882021057450363,0.062439917601281536,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,0.018127718013275285,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.010989010989014503,0.00879120879120876,32.0,0,0,0
0.7844,-0.08314861524376156,-0.06825360494392285,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,0.047745479514762934,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.03685053788052173,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.03172350652323175,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.08795300221255786,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.010070954451819603,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.03692683299000521,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08078974593728457,-0.0432593270771342,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.06504921034561661,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.025314717326619274,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.04197756923781171,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,-0.04766918440527945,-0.00025940337224383825,34.0,0,0,0,-0.028436598764019334,0.06378271152819082,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,0.0785534447241929,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,0.010989010989014503,0.00879120879120876,32.0,0,0,0
0.8194,-0.08276500343328082,0.06440833142595537,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.08491645685511529,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.05864042114900414,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.034927901121537985,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.04364080262455161,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.030212863355458808,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.053040360112916574,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08078974593728457,0.03941405355916672,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.0016021972991531186,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.0432593270771342,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.0567177843900204,-0.000915541313801782,34.0,0,0,0,0.13608427396026102,-0.09063859006637642,-0.00025940337224383825,34.0,0,0,0,-0.028436598764019334,0.1738918135347518,-0.00025940337224383825,34.0,0,0,0,0.04007072556649081,0.015442130159456724,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
0.8542,-0.08314861524376156,-0.00865186541542684,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,0.059922178988326635,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.02595559624628052,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.04582284275577919,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.06646829938200938,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.012756542305638163,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.014099336232547444,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.08078974593728457,0.004806591897459356,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.03556878004119923,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.03941405355916672,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.006729228656443098,-0.000915541313801782,34.0,0,0,0,0.13608427396026102,-0.04229800869764233,-0.00025940337224383825,34.0,0,0,0,-0.028436598764019334,0.030212863355458808,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,-0.06781109330891866,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.0329670329670364,0.00293040293040292,32.0,0,0,0
0.8882,-0.08276500343328082,0.06697184710460036,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.1432364385442888,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.045181963836117944,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.0189059281300068,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.10943770504310635,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.019470511940184565,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.003356984817273201,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08078974593728457,0.03428702220187674,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.019546807049668047,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,0.16182192721446498,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.09132524605172776,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,0.11346608682383419,-0.00025940337224383825,34.0,0,0,0,-0.02882021057450363,0.10809491111619707,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,0.030212863355458808,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
0.9234,-0.08314861524376156,0.0009613183794918712,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,0.059922178988326635,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.06120393682764913,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.07209887846189034,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.015442130159456724,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.03826962691691449,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.004699778744182481,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,-0.0016021972991531186,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.019546807049668047,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.08747997253376028,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.011856260013733078,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,-0.053040360112916574,-0.00025940337224383825,34.0,0,0,0,-0.028436598764019334,0.04364080262455161,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,0.04229800869764233,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
0.9574,-0.08276500343328082,0.13041886015106385,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.019546807049668047,-0.001831082627603564,31.0,0,0,0,0.014184582284275332,0.04069581139848921,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.02595559624628052,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.12152285038528987,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.062439917601281536,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.07721065079728362,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08078974593728457,-0.06697184710460036,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,0.15092698558022377,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.005447470817120603,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.0189059281300068,-0.000915541313801782,34.0,0,0,0,0.13608427396026102,-0.11480888075074347,-0.00025940337224383825,34.0,0,0,0,-0.028436598764019334,-0.004699778744182481,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,-0.126894026092927,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,0.010989010989014503,0.00293040293040292,32.0,0,0,0
0.9913,-0.08276500343328082,0.03813229571984422,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.09645227740901774,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.07081712062256784,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.042618448157472955,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.0006713969634546402,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.030212863355458808,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.019470511940184565,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08078974593728457,-0.013138017853055572,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,0.15092698558022377,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.015701533531700562,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.03685053788052173,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,-0.06378271152819082,-0.00025940337224383825,34.0,0,0,0,-0.02882021057450363,-0.015442130159456724,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,0.004699778744182481,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.010989010989014503,0.00879120879120876,32.0,0,0,0
1.0252,-0.08314861524376156,-0.0797894254978253,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.09645227740901774,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.01121538109407183,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.02339208056763553,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.11078049897001563,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.04095521477073305,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.018127718013275285,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.08078974593728457,0.03620965896086048,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.0016021972991531186,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.08171206225680905,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.09196612497138901,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,-0.010070954451819603,-0.00025940337224383825,34.0,0,0,0,-0.02882021057450363,-0.0986953536278321,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,-0.03961242084382377,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
