# recorded_at: 21_47_47_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.3588,-0.11460478370336553,-0.09645227740901774,-0.001831082627603564,30.0,0,0,0,0.08828505378805249,0.13875028610666007,-0.001831082627603564,30.0,0,0,0,-0.01957325703822376,0.009292744335088088,-0.000915541313801782,30.0,0,0,0,0.05902323186083882,0.05159075303273042,-0.000915541313801782,33.0,0,0,0,-0.02800735341442273,-0.03424124513618665,-0.00025940337224383825,32.0,0,0,0,-0.2449597727323436,-0.6989242389562804,-0.00025940337224383825,33.0,0,0,0,-0.043526573586632616,0.03558403906309593,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08078974593728457,-0.03364614328221549,-0.001831082627603564,30.0,0,0,0,-0.007768024719614235,0.0688944838635841,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.017624170290684305,-0.000915541313801782,30.0,0,0,0,-0.021070725566492584,-0.06825360494392285,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.012756542305638163,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,-0.13226520180056411,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,-0.059754329747462975,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.3923,-0.11805728999771,-0.23744563973449218,-0.001831082627603564,30.0,0,0,0,0.08828505378805249,0.13875028610666007,-0.001831082627603564,30.0,0,0,0,-0.01995686884870628,0.09581139848935649,-0.000915541313801782,30.0,0,0,0,0.05902323186083882,0.05159075303273042,-0.000915541313801782,33.0,0,0,0,-0.02800735341442273,-0.053040360112916574,-0.00025940337224383825,32.0,0,0,0,-0.2737306585185628,-1.0681925688563396,-0.00025940337224383825,33.0,0,0,0,-0.043526573586632616,-0.023498893720912406,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08078974593728457,-0.009292744335088088,-0.001831082627603564,30.0,0,0,0,-0.00700080109865097,0.04069581139848921,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.11247425040054893,-0.000915541313801782,30.0,0,0,0,-0.021070725566492584,0.05094987411306917,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,0.010070954451819603,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,0.008728160524910322,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,-0.12420843823910843,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.426,-0.12342785534447238,-0.3105058365758744,-0.001831082627603564,30.0,0,0,0,0.09288839551384806,0.12913710231174136,-0.001831082627603564,30.0,0,0,0,-0.01995686884870628,-0.15477225909819126,-0.000915541313801782,30.0,0,0,0,0.05940684367132134,0.012497138933394325,-0.000915541313801782,33.0,0,0,0,-0.02800735341442273,0.1671778439002054,-0.00025940337224383825,32.0,0,0,0,-0.3063376624096179,-0.8130617227435692,-0.00025940337224383825,33.0,0,0,0,-0.043526573586632616,0.07452506294346506,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.08078974593728457,0.052231631952391666,-0.001831082627603564,30.0,0,0,0,-0.0058499656671998565,0.08363469901579279,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.11055161364156518,-0.000915541313801782,30.0,0,0,0,-0.021070725566492584,-0.01377889677271682,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.014099336232547444,-0.00025940337224383825,32.0,0,0,0,0.02104932478828086,0.07049668116273722,-0.00025940337224383825,32.0,0,0,0,0.22497161821927167,0.07452506294346506,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.461,-0.12994925612268235,-0.33421835660334054,-0.001831082627603564,30.0,0,0,0,0.09710812542915934,0.09196612497138901,-0.001831082627603564,30.0,0,0,0,-0.01957325703822376,-0.016983291371023057,-0.000915541313801782,30.0,0,0,0,0.05940684367132134,-0.10157930876630772,-0.000915541313801782,33.0,0,0,0,-0.02800735341442273,0.1255512321660177,-0.00025940337224383825,32.0,0,0,0,-0.3443152316474247,-1.1621881437399892,-0.00025940337224383825,33.0,0,0,0,-0.043526573586632616,-0.062439917601281536,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08040613412680205,0.010574502174410583,-0.001831082627603564,30.0,0,0,0,-0.005466353856717336,0.09965667200732398,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.03556878004119923,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,-0.15861753261615874,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,0.008728160524910322,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,-0.10272373540855995,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
0.4954,-0.1368542687113766,-0.34254978255893676,-0.001831082627603564,30.0,0,0,0,0.10132785534447239,0.17463950560768993,-0.001831082627603564,30.0,0,0,0,-0.01957325703822376,-0.02403295948729678,-0.000915541313801782,30.0,0,0,0,0.05902323186083882,-0.08812085145342152,-0.000915541313801782,33.0,0,0,0,-0.02800735341442273,0.11212329289692491,-0.00025940337224383825,32.0,0,0,0,-0.38536169536910236,-1.1474174105439872,-0.00025940337224383825,33.0,0,0,0,-0.04391018539711691,-0.12018005645838059,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08078974593728457,-0.027878233005264264,-0.001831082627603564,30.0,0,0,0,-0.004699130235750519,0.0554360265506979,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.04902723735408543,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,-0.02146944380865179,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,0.007385366598001042,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,0.04901197833218873,-0.00025940337224383825,32.0,0,0,0,0.22497161821927167,0.04766918440527945,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.5293,-0.1445265049210341,-0.3040970473792619,-0.001831082627603564,30.0,0,0,0,0.10516397344930292,0.1932249942778661,-0.001831082627603564,30.0,0,0,0,-0.01957325703822376,-0.052231631952391666,-0.000915541313801782,30.0,0,0,0,0.05940684367132134,-0.11055161364156518,-0.000915541313801782,33.0,0,0,0,-0.02800735341442273,-0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,-0.4279426063327101,-1.34749370565347,-0.00025940337224383825,33.0,0,0,0,-0.04391018539711691,-0.09466697184710426,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08078974593728457,-0.03556878004119923,-0.001831082627603564,30.0,0,0,0,-0.003931906614787255,0.06440833142595537,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.1714351110093837,-0.000915541313801782,30.0,0,0,0,-0.021070725566492584,0.0797894254978253,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,0.0852674143587393,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,0.007385366598001042,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,-0.04364080262455161,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.5627,-0.1521987411306934,-0.2893568322270532,-0.001831082627603564,30.0,0,0,0,0.10823286793316664,0.094529640650034,-0.001831082627603564,30.0,0,0,0,-0.019189645227739464,-0.040054932478827965,-0.000915541313801782,30.0,0,0,0,0.05940684367132134,0.12913710231174136,-0.000915541313801782,33.0,0,0,0,-0.027623741603938434,-0.04095521477073305,-0.00025940337224383825,32.0,0,0,0,-0.4732087999696972,-1.3085526817731008,-0.00025940337224383825,33.0,0,0,0,-0.044677409018081954,-0.06646829938200938,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08078974593728457,0.07722590981918032,-0.001831082627603564,30.0,0,0,0,-0.003548294804302958,0.010574502174410583,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.04390020599679545,-0.000915541313801782,30.0,0,0,0,-0.021070725566492584,0.0797894254978253,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.04498359655146089,-0.00025940337224383825,32.0,0,0,0,0.02104932478828086,0.126894026092927,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,-0.057068741893644415,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.5967,-0.1602545891508352,-0.29768825818264943,-0.001831082627603564,30.0,0,0,0,0.11130176241702858,0.19002059967955987,-0.001831082627603564,30.0,0,0,0,-0.01957325703822376,0.012497138933394325,-0.000915541313801782,30.0,0,0,0,0.05940684367132134,-0.020187685969329294,-0.000915541313801782,33.0,0,0,0,-0.027623741603938434,0.11078049897001563,-0.00025940337224383825,32.0,0,0,0,-0.519242217227653,-1.3931486991683855,-0.00025940337224383825,33.0,0,0,0,-0.045444632639046995,-0.007385366598001042,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08078974593728457,0.004806591897459356,-0.001831082627603564,30.0,0,0,0,-0.0031646829938204377,-0.022751201647974284,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.030441748683909253,-0.000915541313801782,30.0,0,0,0,-0.021070725566492584,0.016983291371023057,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.0986953536278321,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,0.07049668116273722,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,-0.020813305867093845,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
0.6305,-0.16831043717097702,-0.39510185397115904,-0.001831082627603564,30.0,0,0,0,0.11437065690089229,0.17528038452735117,-0.001831082627603564,30.0,0,0,0,-0.01957325703822376,0.10606546120393645,-0.000915541313801782,30.0,0,0,0,0.06017406729228638,0.006729228656443098,-0.000915541313801782,33.0,0,0,0,-0.02800735341442273,-0.13629358358129195,-0.00025940337224383825,32.0,0,0,0,-0.5668100817275388,-1.3582360570687442,-0.00025940337224383825,33.0,0,0,0,-0.045444632639046995,-0.03558403906309593,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08078974593728457,0.022751201647974284,-0.001831082627603564,30.0,0,0,0,-0.0031646829938204377,-0.12785534447241886,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.011856260013733078,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,-0.045181963836117944,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.07586785687037434,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,0.04364080262455161,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,0.04229800869764233,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.6644,-0.1759826733806363,-0.3931792172121753,-0.001831082627603564,30.0,0,0,0,0.11667232776379097,0.1528496223392075,-0.001831082627603564,30.0,0,0,0,-0.01957325703822376,0.01377889677271682,-0.000915541313801782,30.0,0,0,0,0.0605576791027689,-0.05607690547035915,-0.000915541313801782,33.0,0,0,0,-0.027623741603938434,-0.010070954451819603,-0.00025940337224383825,32.0,0,0,0,-0.6151451698483896,-1.3018387121385544,-0.00025940337224383825,33.0,0,0,0,-0.04506102082856625,0.0718394750896465,-0.00025940337224383825,32.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08078974593728457,0.04838635843442418,-0.001831082627603564,30.0,0,0,0,-0.0031646829938204377,-0.03941405355916672,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.011856260013733078,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,0.03172350652323175,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.09735255970092282,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,-0.04229800869764233,-0.00025940337224383825,32.0,0,0,0,0.22497161821927167,-0.003356984817273201,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.7011,-0.18403852140077812,-0.40984206912336774,-0.001831082627603564,30.0,0,0,0,0.11935761043717039,0.06184481574731038,-0.001831082627603564,30.0,0,0,0,-0.019189645227739464,0.049668116273746676,-0.000915541313801782,30.0,0,0,0,0.062475738155185055,-0.0003204394598306237,-0.000915541313801782,33.0,0,0,0,-0.027623741603938434,0.0852674143587393,-0.00025940337224383825,32.0,0,0,0,-0.6646310934006898,-1.3206378271152843,-0.00025940337224383825,33.0,0,0,0,-0.045444632639046995,0.026184481574730967,-0.00025940337224383825,32.0,0,0,0,2.100976577401388,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08078974593728457,-0.037491416800182975,-0.001831082627603564,30.0,0,0,0,-0.0031646829938204377,-0.07594415197985782,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.08171206225680905,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,-0.006729228656443098,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.05035477225909801,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,0.04498359655146089,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,-0.05035477225909801,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.7355,-0.19094353398947236,-0.34126802471961426,-0.001831082627603564,30.0,0,0,0,0.12165928130006906,-0.06697184710460036,-0.001831082627603564,30.0,0,0,0,-0.01957325703822376,-0.014419775692378067,-0.000915541313801782,30.0,0,0,0,0.06631185626001382,0.14515907530327254,-0.000915541313801782,33.0,0,0,0,-0.02800735341442273,0.015442130159456724,-0.00025940337224383825,32.0,0,0,0,-0.7152678523844394,-1.448203250171666,-0.00025940337224383825,33.0,0,0,0,-0.04506102082856625,0.04364080262455161,-0.00025940337224383825,32.0,0,0,0,2.100976577401388,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.08078974593728457,-0.05159075303273042,-0.001831082627603564,30.0,0,0,0,-0.0031646829938204377,-0.02915999084458676,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.06440833142595537,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,0.019546807049668047,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.05035477225909801,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,0.07586785687037434,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,-0.03155565728236809,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.7712,-0.19477965209429934,-0.14964522774090128,-0.001831082627603564,30.0,0,0,0,0.12472817578393278,0.05351338979171416,-0.001831082627603564,30.0,0,0,0,-0.01957325703822376,0.11631952391851641,-0.000915541313801782,30.0,0,0,0,0.07628576333257,0.43675898374914013,-0.000915541313801782,33.0,0,0,0,-0.02800735341442273,-0.05169756618600729,-0.00025940337224383825,32.0,0,0,0,-0.7670554467996347,-1.2722972457465502,-0.00025940337224383825,33.0,0,0,0,-0.04391018539711691,0.010070954451819603,-0.00025940337224383825,32.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08078974593728457,-0.07402151522087408,-0.001831082627603564,30.0,0,0,0,-0.0031646829938204377,-0.006729228656443098,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.04390020599679545,-0.000915541313801782,30.0,0,0,0,-0.021070725566492584,0.08747997253376028,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.010070954451819603,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,0.010070954451819603,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,0.053040360112916574,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.8048,-0.1966977111467155,-0.04390020599679545,-0.001831082627603564,30.0,0,0,0,0.12741345845731397,0.03556878004119923,-0.001831082627603564,30.0,0,0,0,-0.01957325703822376,0.07338063630121283,-0.000915541313801782,30.0,0,0,0,0.09047940032043925,0.4970016021972974,-0.000915541313801782,33.0,0,0,0,-0.02800735341442273,-0.05169756618600729,-0.00025940337224383825,32.0,0,0,0,-0.7670554467996347,-1.2722972457465502,-0.00025940337224383825,33.0,0,0,0,-0.0427593499656658,-0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,2.100976577401388,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08117335774776886,-0.0003204394598306237,-0.001831082627603564,30.0,0,0,0,-0.0031646829938204377,-0.022110322728313037,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.04390020599679545,-0.000915541313801782,30.0,0,0,0,-0.021070725566492584,-0.024673838406958026,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.08795300221255786,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,0.19269092851148173,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,-0.016784924086366004,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.8386,-0.19708132295719802,0.025314717326619274,-0.001831082627603564,30.0,0,0,0,0.12971512932021087,0.16374456397344872,-0.001831082627603564,30.0,0,0,0,-0.01995686884870628,-0.07338063630121283,-0.000915541313801782,30.0,0,0,0,0.10850915541313724,0.6155642023346317,-0.000915541313801782,33.0,0,0,0,-0.02800735341442273,0.008728160524910322,-0.00025940337224383825,32.0,0,0,0,-0.8552861632107138,-0.8936293583581261,-0.00025940337224383825,33.0,0,0,0,-0.03892323186083882,0.10003814755474139,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08117335774776886,-0.04390020599679545,-0.001831082627603564,30.0,0,0,0,-0.0031646829938204377,0.04646372167544044,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.012497138933394325,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,-0.0445410849164567,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,0.06781109330891866,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,-0.17120622568093324,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,-0.03558403906309593,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.8732,-0.19631409933623298,0.06312657358663287,-0.001831082627603564,30.0,0,0,0,0.1324004119935903,0.042618448157472955,-0.001831082627603564,30.0,0,0,0,-0.0207240924696731,-0.16694895857175496,-0.000915541313801782,30.0,0,0,0,0.1292241931792182,0.7001602197299164,-0.000915541313801782,33.0,0,0,0,-0.02800735341442273,0.07721065079728362,-0.00025940337224383825,32.0,0,0,0,-0.8875095552912811,-0.6666971847104577,-0.00025940337224383825,33.0,0,0,0,-0.03623794918745585,0.14166475928892908,-0.00025940337224383825,32.0,0,0,0,2.100976577401388,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08117335774776886,0.03364614328221549,-0.001831082627603564,30.0,0,0,0,-0.0031646829938204377,-0.05928130006866539,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.054795147631036656,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,0.02339208056763553,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,0.028870069428549527,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,-0.04766918440527945,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,0.027527275501640247,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
0.9073,-0.1943960402838186,0.2041199359121073,-0.001831082627603564,30.0,0,0,0,0.13431847104600644,0.1176012817578389,-0.001831082627603564,30.0,0,0,0,-0.0207240924696731,-0.06312657358663287,-0.000915541313801782,30.0,0,0,0,0.14840478370336554,0.6437628747997266,-0.000915541313801782,33.0,0,0,0,-0.028390965224903475,-0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,-0.8875095552912811,-0.6666971847104577,-0.00025940337224383825,33.0,0,0,0,-0.03125099565117953,0.053040360112916574,-0.00025940337224383825,32.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08078974593728457,-0.05799954222934289,-0.001831082627603564,30.0,0,0,0,-0.0027810711833379173,0.022751201647974284,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.03877317463950547,-0.000915541313801782,30.0,0,0,0,-0.021070725566492584,0.032364385442892996,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.012756542305638163,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,-0.03155565728236809,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,-0.16583504997329612,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
0.9431,-0.19324520485236926,0.05607690547035915,-0.001831082627603564,30.0,0,0,0,0.1358529182879383,-0.0073701075761043455,-0.001831082627603564,30.0,0,0,0,-0.020340480659190578,0.16951247425039995,-0.000915541313801782,30.0,0,0,0,0.16605092698557924,0.5021286335545909,-0.000915541313801782,33.0,0,0,0,-0.02800735341442273,0.08795300221255786,-0.00025940337224383825,32.0,0,0,0,-0.9274051835815094,-0.5888151369497194,-0.00025940337224383825,33.0,0,0,0,-0.028565712977798335,0.1953765163653003,-0.00025940337224383825,32.0,0,0,0,2.100976577401388,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08078974593728457,-0.05159075303273042,-0.001831082627603564,30.0,0,0,0,-0.0027810711833379173,-0.016983291371023057,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.04582284275577919,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,-0.06633096818493911,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,0.010070954451819603,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,-0.014099336232547444,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,0.0060425726710917615,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.977,-0.19209436942091992,-0.07530327306019657,-0.001831082627603564,30.0,0,0,0,0.13738736552987016,0.09388876173037275,-0.001831082627603564,30.0,0,0,0,-0.0207240924696731,-0.032364385442892996,-0.000915541313801782,30.0,0,0,0,0.18177901121538034,0.4092011902037065,-0.000915541313801782,33.0,0,0,0,-0.02800735341442273,0.08795300221255786,-0.00025940337224383825,32.0,0,0,0,-0.9274051835815094,-0.5888151369497194,-0.00025940337224383825,33.0,0,0,0,-0.028182101167315815,0.016784924086366004,-0.00025940337224383825,32.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08078974593728457,-0.020187685969329294,-0.001831082627603564,30.0,0,0,0,-0.0031646829938204377,-0.009933623254749335,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.034927901121537985,-0.000915541313801782,30.0,0,0,0,-0.021070725566492584,0.11183337148088768,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,0.057068741893644415,-0.00025940337224383825,32.0,0,0,0,0.02104932478828086,0.06646829938200938,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,0.030212863355458808,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
1.0108,-0.19132714579995488,0.0009613183794918712,-0.001831082627603564,30.0,0,0,0,0.13853820096131772,0.07850766765850281,-0.001831082627603564,30.0,0,0,0,-0.020340480659190578,0.0688944838635841,-0.000915541313801782,30.0,0,0,0,0.1940545891508352,0.33550011444266303,-0.000915541313801782,33.0,0,0,0,-0.028390965224903475,-0.11078049897001563,-0.00025940337224383825,32.0,0,0,0,-0.9381463142750341,-0.194033722438391,-0.00025940337224383825,33.0,0,0,0,-0.028565712977798335,-0.011413748378728883,-0.00025940337224383825,32.0,0,0,0,2.100976577401388,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08078974593728457,0.05928130006866539,-0.001831082627603564,30.0,0,0,0,-0.0027810711833379173,-0.005447470817120603,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.03813229571984422,-0.000915541313801782,30.0,0,0,0,-0.021070725566492584,-0.0676127260242616,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.07721065079728362,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,-0.0651255054551001,-0.00025940337224383825,32.0,0,0,0,0.22497161821927167,-0.0060425726710917615,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
